,casename,decision_date,jurisdiction,total_tokens,total_entities,ents_to_tokens,total_cases_cited,total_sentences,axioms,conclusions,issues,legal_test,uncat,total_special_sentences,special_to_total_sents,prediction
704,White v. State,2015-03-05,Ark.,1397,43,32.48837209302326,13,56,2,6,1,3,44,12,0.21428571428571427,'unreportable'
705,Halfacre v. State,2015-03-12,Ark.,1296,70,18.514285714285716,31,61,2,5,1,6,47,14,0.22950819672131148,'unreportable'
706,White v. State,2015-04-09,Ark.,1499,26,57.65384615384615,11,55,1,1,0,0,53,2,0.03636363636363636,'unreportable'
707,Martin v. State,2015-04-09,Ark.,2675,66,40.53030303030303,21,109,2,10,1,4,92,17,0.1559633027522936,'unreportable'
708,"Hubbard v. Director, Department of Workforce Services",2015-04-15,Ark.,1036,12,86.33333333333333,3,51,0,1,0,0,50,1,0.0196078431372549,'unreportable'
709,Peavler v. Bryant,2015-04-15,Ark.,2012,43,46.7906976744186,15,91,6,7,0,2,76,15,0.16483516483516483,'unreportable'
710,"Travelers Casualty & Surety Co. of America v. Cummins Mid-South, LLC",2015-04-15,Ark.,3372,58,58.13793103448276,21,146,4,5,5,6,126,20,0.136986301369863,'unreportable'
711,Humbert v. Arkansas Department of Human Services,2015-04-22,Ark.,2472,25,98.88,11,103,1,2,0,2,98,5,0.04854368932038835,'unreportable'
712,Bowden v. State,2015-04-02,Ark.,2665,69,38.6231884057971,35,88,0,6,0,6,76,12,0.13636363636363635,'unreportable'
713,Noble v. State,2015-04-09,Ark.,2627,90,29.18888888888889,49,78,4,2,1,3,68,10,0.1282051282051282,'reportable'
714,Carter v. State,2015-04-16,Ark.,3346,113,29.61061946902655,54,117,1,7,1,9,99,18,0.15384615384615385,'unreportable'
715,Johnson v. State,2015-04-16,Ark.,1743,52,33.51923076923077,23,77,3,1,1,6,66,11,0.14285714285714285,'unreportable'
716,"Earls v. Harvest Credit Management VI-B, LLC",2015-04-23,Ark.,2375,68,34.9264705882353,22,101,2,3,1,3,92,9,0.0891089108910891,'unreportable'
717,Edwards v. Arkansas Department of Human Services,2015-04-22,Ark.,1652,37,44.648648648648646,9,68,0,3,0,0,65,3,0.04411764705882353,'unreportable'
718,Ivory v. Woodruff Electric Cooperative Corp.,2015-04-22,Ark.,1946,34,57.23529411764706,18,75,3,7,4,4,57,18,0.24,'unreportable'
719,Farmers Insurance Exchange v. Bradford,2015-04-22,Ark.,2103,48,43.8125,22,103,1,5,5,1,91,12,0.11650485436893204,'unreportable'
720,Cossey v. Pepsi Beverage Co.,2015-04-22,Ark.,2623,28,93.67857142857143,11,126,1,3,2,5,115,11,0.0873015873015873,'unreportable'
721,Webb v. State,2015-04-22,Ark.,2662,29,91.79310344827586,7,121,0,4,2,2,113,8,0.06611570247933884,'unreportable'
722,Steele v. Lyon,2015-04-22,Ark.,2021,68,29.720588235294116,27,91,0,6,2,3,80,11,0.12087912087912088,'unreportable'
723,Wilson v. Arvest Bank,2015-04-22,Ark.,3861,27,143.0,8,139,1,4,1,0,133,6,0.04316546762589928,'unreportable'
724,Mancia v. State,2015-03-19,Ark.,9247,229,40.379912663755455,89,379,10,22,4,9,334,45,0.11873350923482849,'unreportable'
725,Gafford v. Allstate Insurance Co.,2015-03-19,Ark.,2066,96,21.520833333333332,10,75,3,6,2,1,63,12,0.16,'unreportable'
726,Swain v. State,2015-04-02,Ark.,2686,48,55.958333333333336,16,107,1,3,1,4,98,9,0.08411214953271028,'unreportable'
727,City of Greenwood v. Shadow Lake Ass'n,2015-04-09,Ark.,2146,42,51.095238095238095,10,88,1,4,1,1,81,7,0.07954545454545454,'unreportable'
728,Schneider v. State,2015-04-09,Ark.,1882,40,47.05,11,75,1,4,0,1,69,6,0.08,'unreportable'
729,Walker v. State,2015-04-09,Ark.,1120,37,30.27027027027027,16,38,0,3,1,1,33,5,0.13157894736842105,'unreportable'
730,Bradley v. State,2015-04-09,Ark.,1241,30,41.36666666666667,10,49,1,0,1,1,46,3,0.061224489795918366,'unreportable'
731,"Barton AG Center, Inc. v. Case",2015-03-18,Ark.,2939,28,104.96428571428571,8,125,2,0,1,1,121,4,0.032,'unreportable'
732,Trucks v. Trucks,2015-03-18,Ark.,2316,38,60.94736842105263,16,90,0,8,2,2,78,12,0.13333333333333333,'unreportable'
733,Hooper v. State,2015-03-12,Ark.,2323,88,26.397727272727273,48,85,9,1,2,5,68,17,0.2,'reportable'
734,Morrison v. Carruth,2015-04-08,Ark.,1753,44,39.84090909090909,25,79,0,7,2,6,64,15,0.189873417721519,'unreportable'
735,Fletcher v. State,2015-03-12,Ark.,2199,91,24.164835164835164,43,87,1,10,0,7,69,18,0.20689655172413793,'unreportable'
736,Abernathy v. State,2015-03-19,Ark.,965,34,28.38235294117647,17,44,0,2,1,4,37,7,0.1590909090909091,'unreportable'
737,Williams v. State Office of Child Support Enforcement,2015-04-08,Ark.,1737,37,46.945945945945944,16,92,0,5,2,4,81,11,0.11956521739130435,'unreportable'
738,Beverage v. State,2015-03-19,Ark.,2611,59,44.25423728813559,25,99,1,4,0,4,90,9,0.09090909090909091,'unreportable'
739,Ta v. State,2015-04-08,Ark.,1731,14,123.64285714285714,6,85,0,0,0,0,85,0,0.0,'unreportable'
740,Flowers v. State,2015-03-11,Ark.,1503,31,48.483870967741936,7,56,0,2,0,1,53,3,0.05357142857142857,'unreportable'
741,Yarbrough v. Powell,2015-04-08,Ark.,1544,20,77.2,6,82,1,2,0,1,78,4,0.04878048780487805,'unreportable'
742,Matlock v. Arkansas Department of Human Services,2015-03-11,Ark.,2715,21,129.28571428571428,5,96,0,4,1,3,88,8,0.08333333333333333,'unreportable'
743,Triple T Farms Partnership v. Union Bank & Trust Co.,2015-03-11,Ark.,1972,23,85.73913043478261,4,71,0,2,0,5,64,7,0.09859154929577464,'unreportable'
744,White v. Shepard,2015-04-08,Ark.,3029,32,94.65625,6,88,0,3,0,2,83,5,0.056818181818181816,'reportable'
745,Heflin v. Arkansas Department of Human Services,2015-03-11,Ark.,1626,21,77.42857142857143,8,71,0,1,0,1,69,2,0.028169014084507043,'unreportable'
746,Humphrey v. State,2015-03-11,Ark.,2706,44,61.5,12,136,0,2,2,0,132,4,0.029411764705882353,'unreportable'
747,Williams v. Arkansas Department of Human Services,2015-03-11,Ark.,1659,18,92.16666666666667,7,93,0,4,3,0,86,7,0.07526881720430108,'unreportable'
748,Johnston v. State,2015-04-09,Ark.,2383,83,28.710843373493976,52,89,4,9,0,11,65,24,0.2696629213483146,'unreportable'
749,Bolin v. State,2015-04-09,Ark.,2852,74,38.54054054054054,27,126,0,10,1,2,113,13,0.10317460317460317,'unreportable'
750,Leach v. State,2015-04-09,Ark.,2583,66,39.13636363636363,35,97,2,10,0,7,78,19,0.1958762886597938,'unreportable'
751,Lemaster v. State,2015-04-16,Ark.,1736,50,34.72,22,74,1,4,0,4,65,9,0.12162162162162163,'unreportable'
752,Griffis v. Hobbs,2015-03-19,Ark.,1843,69,26.71014492753623,41,63,4,1,3,5,50,13,0.20634920634920634,'reportable'
753,Smith v. State,2015-04-16,Ark.,3554,93,38.215053763440864,31,130,2,6,0,6,116,14,0.1076923076923077,'unreportable'
754,Hobbs v. McGehee,2015-03-19,Ark.,6647,188,35.3563829787234,39,206,6,23,7,6,164,42,0.20388349514563106,'unreportable'
755,Williams v. State,2015-04-15,Ark.,3273,30,109.1,12,157,0,6,0,4,147,10,0.06369426751592357,'unreportable'
756,Rasul v. State,2015-03-19,Ark.,2943,59,49.88135593220339,25,119,1,3,2,2,111,8,0.06722689075630252,'unreportable'
757,Davis v. State,2015-04-15,Ark.,1433,37,38.729729729729726,15,88,0,1,2,2,83,5,0.056818181818181816,'unreportable'
758,Planchon v. Local Police & Fire Retirement System,2015-04-02,Ark.,868,34,25.529411764705884,5,42,1,1,0,0,40,2,0.047619047619047616,'unreportable'
759,Basham v. Arkansas Department of Human Services,2015-04-15,Ark.,3520,42,83.80952380952381,13,156,0,4,1,2,149,7,0.04487179487179487,'unreportable'
760,Winnett v. State,2015-04-02,Ark.,930,35,26.571428571428573,17,36,0,1,0,5,30,6,0.16666666666666666,'unreportable'
761,Bingham v. C & L Electric Cooperative,2015-04-15,Ark.,1944,28,69.42857142857143,11,71,2,5,1,2,61,10,0.14084507042253522,'unreportable'
762,Miller v. Arkansas Office of Child Support Enforcement,2015-03-18,Ark.,4618,104,44.40384615384615,37,177,1,15,4,4,153,24,0.13559322033898305,'unreportable'
763,Fowler v. State,2015-04-15,Ark.,1789,29,61.689655172413794,14,69,0,4,1,2,62,7,0.10144927536231885,'unreportable'
764,Hix v. Hix,2015-03-18,Ark.,4310,36,119.72222222222223,18,127,0,8,0,1,118,9,0.07086614173228346,'unreportable'
765,Gilbow v. Crawford,2015-03-18,Ark.,2502,58,43.13793103448276,27,112,2,11,5,4,90,22,0.19642857142857142,'unreportable'
766,Beason v. Parks,2015-04-15,Ark.,3692,82,45.02439024390244,26,142,2,6,3,5,126,16,0.11267605633802817,'unreportable'
767,Williams v. Stant USA Corp.,2015-03-11,Ark.,1579,57,27.70175438596491,16,72,2,0,2,1,67,5,0.06944444444444445,'unreportable'
768,Geren Williams v. Geren,2015-03-18,Ark.,5564,70,79.48571428571428,35,232,2,5,1,3,221,11,0.04741379310344827,'unreportable'
769,Cagle v. Terwilliger,2015-03-18,Ark.,1993,61,32.67213114754098,15,85,3,2,2,8,70,15,0.17647058823529413,'unreportable'
770,Fiveash v. State,2015-03-18,Ark.,3129,45,69.53333333333333,7,152,0,2,2,11,137,15,0.09868421052631579,'unreportable'
771,"Bigge Crane & Rigging Co. v. Entergy Arkansas, Inc.",2015-02-26,Ark.,4616,67,68.8955223880597,23,195,4,11,3,8,169,26,0.13333333333333333,'unreportable'
772,Camp v. State,2015-03-05,Ark.,1920,34,56.470588235294116,10,76,2,3,0,1,70,6,0.07894736842105263,'unreportable'
773,In re Shepard,2015-03-05,Ark.,2610,61,42.78688524590164,17,97,0,3,1,4,89,8,0.08247422680412371,'unreportable'
774,Arkansas Department of Human Services v. Waugh,2015-03-04,Ark.,2689,49,54.87755102040816,8,91,1,2,2,2,84,7,0.07692307692307693,'reportable'
775,Term v. Williams,2015-03-04,Ark.,1059,20,52.95,5,58,0,0,3,2,53,5,0.08620689655172414,'unreportable'
776,B.D. v. State,2015-03-04,Ark.,3361,62,54.20967741935484,29,159,2,5,3,2,147,12,0.07547169811320754,'unreportable'
777,Fields v. Fields,2015-03-04,Ark.,1695,18,94.16666666666667,8,83,0,5,1,1,76,7,0.08433734939759036,'unreportable'
778,Clark v. State,2015-03-04,Ark.,2976,43,69.20930232558139,14,123,1,1,4,4,113,10,0.08130081300813008,'unreportable'
779,Scott-Paxson v. State,2015-03-04,Ark.,1033,18,57.388888888888886,6,54,0,1,3,1,49,5,0.09259259259259259,'unreportable'
780,Lewis v. Calfrac Well Services Corp.,2015-03-04,Ark.,2471,33,74.87878787878788,9,99,0,8,0,1,90,9,0.09090909090909091,'unreportable'
781,Wright v. State,2015-02-26,Ark.,1204,47,25.617021276595743,30,49,2,1,3,2,41,8,0.16326530612244897,'reportable'
782,Westerman v. State,2015-02-26,Ark.,1862,17,109.52941176470588,9,69,0,1,0,3,65,4,0.057971014492753624,'unreportable'
783,Fletcher v. Stewart,2015-02-18,Ark.,2241,27,83.0,15,97,4,10,2,4,77,20,0.20618556701030927,'unreportable'
784,Lively v. Arkansas Department of Human Services,2015-02-25,Ark.,2799,45,62.2,12,129,0,8,0,5,116,13,0.10077519379844961,'unreportable'
785,Randolph v. Staffmark,2015-02-25,Ark.,2129,27,78.85185185185185,9,77,1,4,1,4,67,10,0.12987012987012986,'unreportable'
786,Hackney v. Hackney,2015-02-25,Ark.,2432,22,110.54545454545455,6,89,0,5,1,2,81,8,0.0898876404494382,'unreportable'
787,Kindall v. Hobbs,2015-03-05,Ark.,1474,76,19.394736842105264,19,58,0,4,1,3,50,8,0.13793103448275862,'unreportable'
788,McDaniel v. Spencer,2015-03-05,Ark.,6049,223,27.12556053811659,20,214,6,6,2,2,198,16,0.07476635514018691,'unreportable'
789,Kou Her v. State,2015-03-05,Ark.,3244,95,34.14736842105263,28,129,3,6,4,4,112,17,0.13178294573643412,'unreportable'
790,Dunn-Wright v. Arkansas State Board of Education,2015-03-04,Ark.,3897,51,76.41176470588235,5,130,0,5,0,1,124,6,0.046153846153846156,'unreportable'
791,Gill v. State,2015-03-11,Ark.,4757,52,91.48076923076923,13,164,1,6,0,1,156,8,0.04878048780487805,'unreportable'
792,"Ganus v. St. Bernard's Hospital, LLC",2015-03-11,Ark.,2945,27,109.07407407407408,8,129,3,1,1,7,117,12,0.09302325581395349,'unreportable'
793,Marston v. Taylor,2015-03-11,Ark.,2355,38,61.973684210526315,17,94,1,8,3,1,81,13,0.13829787234042554,'unreportable'
794,Wilmoth v. Southwest Arkansas Utilities Corp.,2015-03-11,Ark.,2468,49,50.36734693877551,17,129,1,4,1,4,119,10,0.07751937984496124,'unreportable'
795,Curtis v. State,2015-03-11,Ark.,2014,24,83.91666666666667,9,95,0,4,1,0,90,5,0.05263157894736842,'unreportable'
796,Crenshaw v. McFalls,2015-03-11,Ark.,2106,36,58.5,8,96,2,3,1,0,90,6,0.0625,'unreportable'
797,Foust v. Montez-Torres,2015-02-26,Ark.,2806,75,37.413333333333334,25,116,2,11,4,5,94,22,0.1896551724137931,'unreportable'
798,Abraham v. Beck,2015-02-26,Ark.,4900,164,29.878048780487806,25,164,5,13,3,4,139,25,0.1524390243902439,'unreportable'
799,Hundley v. Hobbs,2015-02-26,Ark.,2355,53,44.43396226415094,6,112,0,4,0,2,106,6,0.05357142857142857,'unreportable'
800,Miller v. State,2015-02-25,Ark.,2808,38,73.89473684210526,14,119,1,8,1,4,105,14,0.11764705882352941,'unreportable'
801,Vaughn v. State,2015-02-25,Ark.,3005,41,73.29268292682927,9,116,0,4,1,1,110,6,0.05172413793103448,'unreportable'
802,Black v. Black,2015-03-04,Ark.,3485,37,94.1891891891892,17,147,0,8,1,1,137,10,0.06802721088435375,'unreportable'
803,Fischer v. Fischer,2015-02-25,Ark.,1986,21,94.57142857142857,8,72,1,6,0,1,64,8,0.1111111111111111,'unreportable'
804,Beavers v. State,2015-02-25,Ark.,1177,17,69.23529411764706,6,50,1,0,1,2,46,4,0.08,'unreportable'
805,"City of Siloam Springs v. La-de, LLC",2015-02-25,Ark.,1698,48,35.375,6,73,0,1,1,1,70,3,0.0410958904109589,'unreportable'
806,Ramsey v. Dodd,2015-02-25,Ark.,2175,30,72.5,16,102,1,1,0,1,99,3,0.029411764705882353,'unreportable'
807,"Azzore Veterinary Specialists, LLC v. Hodgson",2015-03-04,Ark.,3125,20,156.25,2,132,2,3,0,0,127,5,0.03787878787878788,'unreportable'
808,McMullen v. McHughes Law Firm,2015-01-22,Ark.,5280,82,64.39024390243902,33,195,4,7,5,8,171,24,0.12307692307692308,'unreportable'
809,Halfacre v. State,2015-01-22,Ark.,683,29,23.551724137931036,14,35,1,2,1,3,28,7,0.2,'unreportable'
810,Anderson v. State,2015-01-22,Ark.,2574,71,36.25352112676056,32,100,0,8,1,4,87,13,0.13,'unreportable'
811,Smith v. State,2015-01-22,Ark.,1293,48,26.9375,18,45,1,2,0,3,39,6,0.13333333333333333,'unreportable'
812,Board of Directors v. Pritchett,2015-01-22,Ark.,1252,13,96.3076923076923,2,55,1,1,1,0,52,3,0.05454545454545454,'unreportable'
813,Rhoades v. State,2015-02-19,Ark.,1381,45,30.68888888888889,19,54,3,1,1,3,46,8,0.14814814814814814,'unreportable'
814,Brown v. State,2015-01-22,Ark.,2861,83,34.46987951807229,19,110,3,3,5,1,98,12,0.10909090909090909,'unreportable'
815,Arkansas Department of Human Services v. Fort Smith School District,2015-02-26,Ark.,3371,79,42.67088607594937,20,122,5,4,5,2,106,16,0.13114754098360656,'reportable'
816,Albretsen v. State,2015-01-28,Ark.,2036,34,59.88235294117647,15,113,0,3,1,1,108,5,0.04424778761061947,'unreportable'
817,Reed v. Turner Industries,2015-01-28,Ark.,3256,33,98.66666666666667,6,135,1,4,1,2,127,8,0.05925925925925926,'unreportable'
818,Ward v. State,2015-02-26,Ark.,5580,100,55.8,42,175,1,11,3,7,153,22,0.12571428571428572,'reportable'
819,George v. Great Lakes Reinsurance (UK) PLC,2015-01-28,Ark.,1401,22,63.68181818181818,9,65,0,2,2,2,59,6,0.09230769230769231,'unreportable'
820,Graham v. French,2015-01-28,Ark.,1753,37,47.37837837837838,9,79,0,3,2,2,72,7,0.08860759493670886,'unreportable'
821,Troesken v. Herrington,2015-02-26,Ark.,4853,71,68.35211267605634,32,214,4,10,5,5,190,24,0.11214953271028037,'unreportable'
822,Cason v. Lambert,2015-01-28,Ark.,2812,62,45.354838709677416,13,119,2,3,1,3,110,9,0.07563025210084033,'unreportable'
823,Block v. State,2015-02-11,Ark.,2450,60,40.833333333333336,31,123,1,7,5,10,100,23,0.18699186991869918,'unreportable'
824,Lineham v. Hyde,2015-01-28,Ark.,3009,32,94.03125,13,110,1,1,1,2,105,5,0.045454545454545456,'unreportable'
825,Sarut v. Arkansas Department of Human Services,2015-02-11,Ark.,3083,24,128.45833333333334,5,139,0,2,3,4,130,9,0.06474820143884892,'unreportable'
826,Griffin v. State,2015-02-04,Ark.,4606,88,52.34090909090909,20,177,2,5,2,4,164,13,0.07344632768361582,'unreportable'
827,Brumley v. Arkansas Department of Human Services,2015-02-11,Ark.,4352,102,42.666666666666664,44,263,4,9,2,10,238,25,0.09505703422053231,'unreportable'
828,Martin v. Martin,2015-02-11,Ark.,3528,39,90.46153846153847,9,169,1,6,0,3,159,10,0.05917159763313609,'unreportable'
829,N.W. v. State,2015-02-04,Ark.,3606,55,65.56363636363636,16,153,0,1,4,4,144,9,0.058823529411764705,'unreportable'
830,Mosher v. Arkansas Department of Human Services,2015-02-18,Ark.,2562,23,111.3913043478261,5,96,0,2,0,1,93,3,0.03125,'unreportable'
831,Reyes v. State,2015-02-04,Ark.,1516,28,54.142857142857146,10,67,0,7,0,1,59,8,0.11940298507462686,'unreportable'
832,Starr v. Starr,2015-02-18,Ark.,3263,23,141.8695652173913,9,157,0,7,0,11,139,18,0.11464968152866242,'unreportable'
833,Target Corp. v. Bumgarner,2015-02-18,Ark.,1881,18,104.5,5,86,2,3,2,3,76,10,0.11627906976744186,'unreportable'
834,Cooper v. State,2015-01-14,Ark.,1755,24,73.125,2,64,0,3,0,1,60,4,0.0625,'unreportable'
835,Peals v. State,2015-01-14,Ark.,1594,37,43.08108108108108,13,78,0,3,4,0,71,7,0.08974358974358974,'unreportable'
836,Schiffer v. State,2015-01-14,Ark.,866,23,37.65217391304348,7,45,0,0,2,1,42,3,0.06666666666666667,'unreportable'
837,Harmon v. State,2015-01-14,Ark.,1107,18,61.5,7,48,0,1,0,0,47,1,0.020833333333333332,'unreportable'
838,"Central Flying Service, Inc. v. Pulaski County Circuit Court",2015-02-19,Ark.,2791,47,59.38297872340426,25,112,5,5,5,3,94,18,0.16071428571428573,'unreportable'
839,Hartman v. State,2015-01-29,Ark.,2632,45,58.48888888888889,20,126,0,6,1,1,118,8,0.06349206349206349,'unreportable'
840,Sullins v. Central Arkansas Water,2015-01-29,Ark.,3123,150,20.82,20,115,0,4,3,3,105,10,0.08695652173913043,'unreportable'
841,Federal National Mortgage Ass'n v. Taylor,2015-02-26,Ark.,2149,42,51.166666666666664,6,96,1,8,1,1,85,11,0.11458333333333333,'unreportable'
842,Feuget v. State,2015-02-12,Ark.,2368,42,56.38095238095238,22,94,1,6,1,4,82,12,0.1276595744680851,'unreportable'
843,Ward v. State,2015-02-26,Ark.,6933,132,52.52272727272727,44,247,2,13,4,7,221,26,0.10526315789473684,'unreportable'
844,Evans v. State,2015-02-19,Ark.,2536,45,56.355555555555554,13,105,0,5,0,6,94,11,0.10476190476190476,'unreportable'
845,Ward v. State,2015-02-26,Ark.,2926,73,40.082191780821915,24,114,4,3,2,4,101,13,0.11403508771929824,'unreportable'
846,"Hopkins v. Harness Roofing, Inc.",2015-02-04,Ark.,3142,43,73.06976744186046,23,149,0,7,3,7,132,17,0.11409395973154363,'unreportable'
847,Guthrie v. Guthrie,2015-02-18,Ark.,4474,94,47.59574468085106,30,232,4,14,1,5,208,24,0.10344827586206896,'unreportable'
848,Ogden v. Hughes,2015-02-04,Ark.,2152,55,39.127272727272725,13,93,1,4,3,1,84,9,0.0967741935483871,'unreportable'
849,Blackwell v. State,2015-02-18,Ark.,3671,82,44.76829268292683,24,175,0,11,3,7,154,21,0.12,'unreportable'
850,Continental Construction Co. v. Nabors,2015-02-04,Ark.,1773,33,53.72727272727273,13,81,0,5,4,5,67,14,0.1728395061728395,'unreportable'
851,Simpson v. State,2015-02-18,Ark.,1404,29,48.41379310344828,11,62,0,5,1,0,56,6,0.0967741935483871,'unreportable'
852,Butler v. Finley,2015-02-04,Ark.,2346,27,86.88888888888889,9,95,1,6,1,1,86,9,0.09473684210526316,'unreportable'
853,"Arkansas Department of Human Services, Division of Children & Family Services v. Nelson",2015-02-18,Ark.,1713,26,65.88461538461539,9,77,0,0,0,1,76,1,0.012987012987012988,'unreportable'
854,Hunt v. State,2015-02-04,Ark.,2449,45,54.422222222222224,23,91,1,3,1,1,85,6,0.06593406593406594,'unreportable'
855,Browning v. Browning,2015-02-18,Ark.,2144,28,76.57142857142857,9,91,1,3,0,1,86,5,0.054945054945054944,'unreportable'
856,Matlock v. State,2015-02-04,Ark.,3753,98,38.295918367346935,52,176,1,5,3,4,163,13,0.07386363636363637,'unreportable'
857,Mancabelli v. Gies,2015-02-04,Ark.,3162,81,39.03703703703704,41,168,3,8,1,6,150,18,0.10714285714285714,'unreportable'
858,Wilcox v. Wooley,2015-02-04,Ark.,3364,78,43.12820512820513,38,148,4,3,4,3,134,14,0.0945945945945946,'unreportable'
859,K.D. v. Arkansas Department of Human Services,2015-02-11,Ark.,1693,16,105.8125,7,65,0,2,0,4,59,6,0.09230769230769231,'unreportable'
860,"Crafton, Tull, Sparks & Associates, Inc. v. Ruskin Heights, LLC",2015-01-15,Ark.,3315,107,30.981308411214954,18,119,2,4,0,1,112,7,0.058823529411764705,'unreportable'
861,Hall v. Jones,2015-01-15,Ark.,1569,51,30.764705882352942,18,63,1,4,3,6,49,14,0.2222222222222222,'unreportable'
862,Green v. State,2015-01-22,Ark.,592,17,34.8235294117647,9,25,1,0,0,3,21,4,0.16,'unreportable'
863,Mason v. Hobbs,2015-01-22,Ark.,1509,64,23.578125,31,53,0,2,1,6,44,9,0.16981132075471697,'reportable'
864,Hargrove v. Hargrove,2015-01-28,Ark.,1581,30,52.7,12,74,0,7,2,2,63,11,0.14864864864864866,'unreportable'
865,McKenzie v. Moore,2015-01-14,Ark.,2439,54,45.166666666666664,23,97,2,1,0,8,86,11,0.1134020618556701,'unreportable'
866,Leach v. State,2015-01-14,Ark.,1325,25,53.0,7,65,0,0,2,1,62,3,0.046153846153846156,'unreportable'
867,Peraza v. United Financial Casualty Co.,2015-01-14,Ark.,1122,12,93.5,3,44,0,0,0,1,43,1,0.022727272727272728,'unreportable'
868,A.D. v. State,2015-01-28,Ark.,1769,15,117.93333333333334,8,76,0,1,0,0,75,1,0.013157894736842105,'unreportable'
869,Tankersley v. State,2015-01-28,Ark.,1937,30,64.56666666666666,14,72,0,3,0,4,65,7,0.09722222222222222,'unreportable'
